image_name,pred
00349f013812bd36b129,0.10726852715015411
003ef51ccfe48c3e9757,0.645534873008728
004785cd3bff84d2bfdd,0.9413654208183289
005e1b9d3bc5e5ac6056,0.8259015679359436
0065bbb7430f1dc4e03b,0.862648069858551
00671b6a095bdaf4041b,0.7259659171104431
006f8325ae2e3a3a0356,0.4383641481399536
009992bc1c4aa8d3832d,0.7021036744117737
00b78b88b13804996365,0.03818044438958168
010040cf2a16c99e0e48,0.9819543361663818
015834dab4d85cdcb267,0.02646179310977459
015f5631e96736dddfff,0.9880350232124329
017127475874256a3688,0.997516393661499
0179d0913386a6ebb704,0.9863751530647278
01b19f897a62405dd07a,0.006068308837711811
01b5228f7c1fdc8b6037,0.0025369434151798487
01c4c2fab6e4d2ce2480,0.6394816637039185
0212f3fd79fe89b949bd,0.6037184596061707
0216cc043c54a1f0a93a,0.06106744334101677
022488350e35df4ddb87,0.7906186580657959
0234aa0989971c3132e6,0.037907570600509644
0278e90ae8e2a6b5d80d,0.9967586398124695
02938a131c91e7b62edd,0.0018848537001758814
029608ab9422724df2fa,0.7613195776939392
02a50dfac21d04724c90,0.9083144068717957
02cb527ba769337b3763,0.7114916443824768
02d7ab7497cd36fed929,0.15921196341514587
02f3bc39e2090c5351b2,0.9815729856491089
02ff97d7e32e7b302eff,0.9918962121009827
030e714c8ef084a846ec,9.092847176361829e-05
0353701801c958f3e851,0.1061960831284523
0358b42053fae28d8b8a,0.1480618119239807
0393d29b28bc1ed0a13e,0.9654058218002319
039a8cf106869cde159e,0.9372541904449463
03c902ad5e05cad23a68,0.04202437773346901
03d902f3824b76c053ca,0.8593420386314392
03e241df6b88ff752650,0.4543301463127136
040344203f4a17895cbb,0.15493017435073853
0411725da147030b1882,0.027545683085918427
0424e3dfc20f72c61a78,0.08397573232650757
04309929cf161f05b9b3,0.7473493814468384
044d7f16081c809147cd,0.0008792827138677239
045c34d9ca96dd4137d4,0.5036993622779846
04677e18b29c55af7336,0.9942532181739807
046ff73399f46141780f,0.5732030272483826
04789ef5225949f1aef1,0.6134878396987915
04bafca39d3fde0d27d8,0.5600142478942871
04d119f63f4a8d724de0,0.6497049331665039
0500a85232fb21f7935a,0.9891242980957031
0501ac93cca996fb2f79,0.8056010603904724
0522eb970677c48b8a75,0.2936394214630127
052359cb3d6ed26d2249,0.03246413543820381
054427acb3c5b501bfd8,0.032197535037994385
057621b3509e2f26ea15,0.5271592140197754
0588e0b58c50d023fd9e,0.5652704238891602
059f7208cec56f0a1f5d,0.9999972581863403
05a541cc1c1f29fdbc59,0.008394019678235054
05a8ae2396e2455f8517,0.31574922800064087
05b6ca85eb0738284936,0.22548656165599823
05c90020240e1f2fafff,0.12340912967920303
05ce817bf6ae78658131,0.026351457461714745
05d23988b70fe8e75734,0.24811653792858124
05e02f5e7de0908e06c3,0.7113688588142395
05ea1eca48846c7465ea,0.7466452121734619
060d10f87b998c2a0946,0.9952529668807983
06132ab4ca963b184e5e,0.9585890769958496
061cc749f6e6c899dc42,0.999535322189331
0670f0ac209184cdf038,0.7806488871574402
067b7b5fad1a6daf58b2,0.9890938997268677
068560ba21811c09cbe7,0.9849578142166138
0686784a1bd901600bcc,0.6554257273674011
06a21645d81792222456,0.1581738442182541
06ac30e73e887f15c4f7,0.3195067048072815
06b1f59950c41b330d00,0.26225540041923523
06d9466fc774151efe6b,0.4771326184272766
06ed70986d2b4ab5e368,0.7478492856025696
06f716f6710dfb1daf8f,0.19963262975215912
073e0e7099e02d6a19ef,0.9581220746040344
0746ef45cffbe91e7883,0.008848555386066437
0765d7bb3ed4a552c60f,0.783424973487854
076711d7e226787375be,0.0013295498210936785
0772d60a5f1e5e974c17,0.777334988117218
07811fb9c0da24325a21,0.11219661682844162
0789e17849fff44332f3,0.03011036105453968
078c4524482114d02c6d,0.9890080690383911
0795973d4ef67394b43c,0.977803647518158
07b2fff49eace855027c,0.21678341925144196
07b5e30e3f08a83c673a,0.11638383567333221
07c55eede12cd07b73b7,0.004189644008874893
07c8a9e4d9d3f01e0d65,0.032352495938539505
0811eb7f2d4104472d72,0.5169308185577393
082e52476d603ef9f809,0.04886969178915024
08453e4b5004a691137b,0.01298204530030489
0864bbc8b1f2929930f4,0.3106982409954071
0876fba1662524924b20,0.39881452918052673
091de917245539651d99,0.012209231033921242
09285e2803c0e26ffb0a,0.044808171689510345
0941d2aeeb50b9c2192a,0.4823661744594574
094303d8be5e3b20a58c,0.06751248985528946
09464eb09a829a5e7c18,0.6846661567687988
095b1b7529a1f5b50823,0.9928401708602905
095d86601814aab168e0,0.9925519227981567
09834eeeee57dfac17b7,0.2660342752933502
09a455f541f0058bf1fa,0.7349562644958496
09c003632993023e67f0,0.007559490855783224
09e37b17aa49e8800b87,0.01197911612689495
0a1747638fea29f4c758,0.013277060352265835
0a441886ee529107268d,0.47341665625572205
0a458f7a35752e968477,0.00957297533750534
0a4ba314342cb8ce24ff,0.27473875880241394
0a9baa62274ad22dab3d,0.17245736718177795
0ab3891795cfac5e4b2d,0.8743978142738342
0af3e85544de01a4e0a8,0.003512105904519558
0afd36383f4df838761a,0.03762255981564522
0b1878855b295785de5d,0.8714419007301331
0b31bebd1d91d12c065e,0.19676969945430756
0b386bf34ea80ad39dd2,0.00033460985287092626
0b588051038bf24c0bb7,0.9895148277282715
0b5ef27bb6e4fb08cb83,0.9971736669540405
0b70795bd7014fa925b0,0.008066641166806221
0b7771a0090866ae6286,0.9971603155136108
0b7ae994f8740edcef47,0.19648171961307526
0b7bfc90fe8c787999ed,0.9924807548522949
0b88113d0c306c825d36,0.7047631144523621
0b93b4cf1a48fb52249e,0.0003722432302311063
0bc2a99f9d7ad481d8d3,0.07612496614456177
0bc3297a1f52060eeb45,0.3654840290546417
0bcc782df42fda6f9803,0.24424658715724945
0c1a3ddbbbe6b2b6e653,0.004761680960655212
0c53e6086fe3273cc536,0.9972943663597107
0c5afb2c81f855dc25bf,0.0062570394948124886
0c70dd4d42bf6c05da17,0.4400244355201721
0c83aa566a4aef2bb085,0.17098525166511536
0ca2cfc3f1472a64e2c6,0.1499730944633484
0cc5fe1caab7ba48a9a7,0.005475547164678574
0ce1ab45b6d051ac6210,0.8552753925323486
0cf0bb08ed52825d278a,0.9835477471351624
0cfe0202cb446ba722b7,0.9994392991065979
0d0724f94dc858cc7ff1,0.9827525615692139
0d0959f89c1e0d6c6da2,0.7447599768638611
0d29be55691e4a8648cc,0.5464597344398499
0d2c63cc6cba79bf5e07,0.7496180534362793
0d42ee4d2dd35540afb2,0.2945363521575928
0d63a0ac362a835887de,0.29463571310043335
0d660abdbe560776bc18,0.1041327640414238
0d69bf15c6e4eccf125f,0.40254151821136475
0da559b7674670ad84d4,0.21614481508731842
0dbc2f321c7bc2876049,0.48272302746772766
