image_name,pred
00349f013812bd36b129,0.0020345738157629967
003ef51ccfe48c3e9757,0.6378682851791382
004785cd3bff84d2bfdd,0.7568243741989136
005e1b9d3bc5e5ac6056,0.5462800860404968
0065bbb7430f1dc4e03b,0.6371102333068848
00671b6a095bdaf4041b,0.793849527835846
006f8325ae2e3a3a0356,0.9296567440032959
009992bc1c4aa8d3832d,0.41666415333747864
00b78b88b13804996365,0.028047073632478714
010040cf2a16c99e0e48,0.9971345663070679
015834dab4d85cdcb267,0.0825035572052002
015f5631e96736dddfff,0.9128598570823669
017127475874256a3688,0.9391287565231323
0179d0913386a6ebb704,0.9984299540519714
01b19f897a62405dd07a,0.0014277894515544176
01b5228f7c1fdc8b6037,2.5398227080586366e-05
01c4c2fab6e4d2ce2480,0.10455272346735
0212f3fd79fe89b949bd,0.33372634649276733
0216cc043c54a1f0a93a,0.006633802782744169
022488350e35df4ddb87,0.73659747838974
0234aa0989971c3132e6,0.1998121440410614
0278e90ae8e2a6b5d80d,0.99974125623703
02938a131c91e7b62edd,3.0725286706001498e-06
029608ab9422724df2fa,0.32608968019485474
02a50dfac21d04724c90,0.8380969762802124
02cb527ba769337b3763,0.9971457123756409
02d7ab7497cd36fed929,0.0694940909743309
02f3bc39e2090c5351b2,0.9981334805488586
02ff97d7e32e7b302eff,0.9966756105422974
030e714c8ef084a846ec,1.1758414757423452e-06
0353701801c958f3e851,0.05464328080415726
0358b42053fae28d8b8a,5.24245660926681e-05
0393d29b28bc1ed0a13e,0.9946592450141907
039a8cf106869cde159e,0.9039814472198486
03c902ad5e05cad23a68,0.06802336871623993
03d902f3824b76c053ca,0.9721978306770325
03e241df6b88ff752650,0.21147476136684418
040344203f4a17895cbb,0.0935063511133194
0411725da147030b1882,0.021184979006648064
0424e3dfc20f72c61a78,0.009726358577609062
04309929cf161f05b9b3,0.5696525573730469
044d7f16081c809147cd,4.816750515601598e-05
045c34d9ca96dd4137d4,0.060112860053777695
04677e18b29c55af7336,0.9607763886451721
046ff73399f46141780f,0.32394883036613464
04789ef5225949f1aef1,0.4203203022480011
04bafca39d3fde0d27d8,0.41178494691848755
04d119f63f4a8d724de0,0.29690176248550415
0500a85232fb21f7935a,0.9183117747306824
0501ac93cca996fb2f79,0.4864865243434906
0522eb970677c48b8a75,0.034954626113176346
052359cb3d6ed26d2249,0.001932992017827928
054427acb3c5b501bfd8,0.008983446285128593
057621b3509e2f26ea15,0.05083238333463669
0588e0b58c50d023fd9e,0.5541022419929504
059f7208cec56f0a1f5d,1.0
05a541cc1c1f29fdbc59,0.00010971291339956224
05a8ae2396e2455f8517,0.27352458238601685
05b6ca85eb0738284936,0.09653610736131668
05c90020240e1f2fafff,0.005910284351557493
05ce817bf6ae78658131,0.00020154901721980423
05d23988b70fe8e75734,0.7236999869346619
05e02f5e7de0908e06c3,0.0048585813492536545
05ea1eca48846c7465ea,0.4993484914302826
060d10f87b998c2a0946,0.9236888885498047
06132ab4ca963b184e5e,0.48065388202667236
061cc749f6e6c899dc42,0.9999953508377075
0670f0ac209184cdf038,0.6782597899436951
067b7b5fad1a6daf58b2,0.9340549111366272
068560ba21811c09cbe7,0.9781414866447449
0686784a1bd901600bcc,0.8688775897026062
06a21645d81792222456,0.017220819368958473
06ac30e73e887f15c4f7,0.3150862157344818
06b1f59950c41b330d00,0.727421224117279
06d9466fc774151efe6b,0.20463873445987701
06ed70986d2b4ab5e368,0.7729688882827759
06f716f6710dfb1daf8f,0.1762278974056244
073e0e7099e02d6a19ef,0.9504750967025757
0746ef45cffbe91e7883,0.023939475417137146
0765d7bb3ed4a552c60f,0.011754173785448074
076711d7e226787375be,0.0004888055264018476
0772d60a5f1e5e974c17,0.20456911623477936
07811fb9c0da24325a21,0.5691382884979248
0789e17849fff44332f3,0.0038769447710365057
078c4524482114d02c6d,0.9930440783500671
0795973d4ef67394b43c,0.9752324223518372
07b2fff49eace855027c,0.4540809094905853
07b5e30e3f08a83c673a,0.12335227429866791
07c55eede12cd07b73b7,1.24373048038251e-06
07c8a9e4d9d3f01e0d65,0.008180954493582249
0811eb7f2d4104472d72,0.15067078173160553
082e52476d603ef9f809,0.026755770668387413
08453e4b5004a691137b,0.003385764779523015
0864bbc8b1f2929930f4,0.20693911612033844
0876fba1662524924b20,0.44171249866485596
091de917245539651d99,0.0018577141454443336
09285e2803c0e26ffb0a,0.018600525334477425
0941d2aeeb50b9c2192a,0.013768836855888367
094303d8be5e3b20a58c,0.020881451666355133
09464eb09a829a5e7c18,0.7963161468505859
095b1b7529a1f5b50823,0.9987780451774597
095d86601814aab168e0,0.21470537781715393
09834eeeee57dfac17b7,0.10461519658565521
09a455f541f0058bf1fa,0.7055212259292603
09c003632993023e67f0,0.018338358029723167
09e37b17aa49e8800b87,0.0009407605393789709
0a1747638fea29f4c758,0.0015987746883183718
0a441886ee529107268d,0.47816264629364014
0a458f7a35752e968477,0.0017880236264318228
0a4ba314342cb8ce24ff,0.004527009092271328
0a9baa62274ad22dab3d,0.05370466783642769
0ab3891795cfac5e4b2d,0.825871467590332
0af3e85544de01a4e0a8,0.001036080764606595
0afd36383f4df838761a,0.0027912836521863937
0b1878855b295785de5d,0.8372732400894165
0b31bebd1d91d12c065e,0.010945015586912632
0b386bf34ea80ad39dd2,5.318557668942958e-05
0b588051038bf24c0bb7,0.9231194257736206
0b5ef27bb6e4fb08cb83,0.9999669790267944
0b70795bd7014fa925b0,0.027618583291769028
0b7771a0090866ae6286,0.9948722720146179
0b7ae994f8740edcef47,0.47697219252586365
0b7bfc90fe8c787999ed,0.9843668341636658
0b88113d0c306c825d36,0.6156957149505615
0b93b4cf1a48fb52249e,4.434104539541295e-06
0bc2a99f9d7ad481d8d3,0.0011847042478621006
0bc3297a1f52060eeb45,0.011912686750292778
0bcc782df42fda6f9803,0.10942140221595764
0c1a3ddbbbe6b2b6e653,0.0036972013767808676
0c53e6086fe3273cc536,0.9983828067779541
0c5afb2c81f855dc25bf,8.519759830960538e-06
0c70dd4d42bf6c05da17,0.3223399221897125
0c83aa566a4aef2bb085,0.18812665343284607
0ca2cfc3f1472a64e2c6,0.004695630166679621
0cc5fe1caab7ba48a9a7,0.0002159430441679433
0ce1ab45b6d051ac6210,0.7991930246353149
0cf0bb08ed52825d278a,0.9991518259048462
0cfe0202cb446ba722b7,0.9955704808235168
0d0724f94dc858cc7ff1,0.984254002571106
0d0959f89c1e0d6c6da2,0.6115715503692627
0d29be55691e4a8648cc,0.7329967617988586
0d2c63cc6cba79bf5e07,0.7493993043899536
0d42ee4d2dd35540afb2,0.41783368587493896
0d63a0ac362a835887de,0.12642237544059753
0d660abdbe560776bc18,0.0001952110615093261
0d69bf15c6e4eccf125f,0.9480109810829163
0da559b7674670ad84d4,0.020931730046868324
0dbc2f321c7bc2876049,0.02191019244492054
